filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0009_noAttribute.wav,1,0,00,-36.402617852336896
section_00_source_test_anomaly_0011_noAttribute.wav,1,0,00,-26.01172565420852
section_00_source_test_anomaly_0012_noAttribute.wav,1,0,00,-27.637701017764957
section_00_source_test_anomaly_0018_noAttribute.wav,1,0,00,-37.24915865076297
section_00_source_test_anomaly_0021_noAttribute.wav,1,0,00,-31.83971994347346
section_00_source_test_anomaly_0022_noAttribute.wav,1,0,00,-32.00001299965849
section_00_source_test_anomaly_0026_noAttribute.wav,1,0,00,-26.96672251020953
section_00_source_test_anomaly_0028_noAttribute.wav,1,0,00,-34.552580938737755
section_00_source_test_anomaly_0034_noAttribute.wav,1,0,00,-28.18769773565571
section_00_source_test_anomaly_0045_noAttribute.wav,1,0,00,-35.46276469376107
section_00_source_test_anomaly_0048_noAttribute.wav,1,0,00,-33.275868019001905
section_00_source_test_anomaly_0050_noAttribute.wav,1,0,00,-23.922082380747945
section_00_source_test_anomaly_0051_noAttribute.wav,1,0,00,-33.53563653887145
section_00_source_test_anomaly_0054_noAttribute.wav,1,0,00,-35.199624481523095
section_00_source_test_anomaly_0063_noAttribute.wav,1,0,00,-33.9729093532221
section_00_source_test_anomaly_0066_noAttribute.wav,1,0,00,-36.740925715429455
section_00_source_test_anomaly_0068_noAttribute.wav,1,0,00,-31.282622479937256
section_00_source_test_anomaly_0070_noAttribute.wav,1,0,00,-35.03558787075035
section_00_source_test_anomaly_0071_noAttribute.wav,1,0,00,-28.175907249247757
section_00_source_test_anomaly_0072_noAttribute.wav,1,0,00,-32.547687857374214
section_00_source_test_anomaly_0073_noAttribute.wav,1,0,00,-30.788698711559217
section_00_source_test_anomaly_0077_noAttribute.wav,1,0,00,-29.746333387647855
section_00_source_test_anomaly_0079_noAttribute.wav,1,0,00,-28.085123766667195
section_00_source_test_anomaly_0089_noAttribute.wav,1,0,00,-33.803121796794024
section_00_source_test_anomaly_0091_noAttribute.wav,1,0,00,-35.79712100317703
section_00_source_test_anomaly_0096_noAttribute.wav,1,0,00,-34.54815388223412
section_00_source_test_anomaly_0101_noAttribute.wav,1,0,00,-28.456935047794357
section_00_source_test_anomaly_0103_noAttribute.wav,1,0,00,-36.9978131257224
section_00_source_test_anomaly_0110_noAttribute.wav,1,0,00,-29.349305641975853
section_00_source_test_anomaly_0117_noAttribute.wav,1,0,00,-35.61460601496839
section_00_source_test_anomaly_0119_noAttribute.wav,1,0,00,-35.427384079209915
section_00_source_test_anomaly_0122_noAttribute.wav,1,0,00,-34.51620688431054
section_00_source_test_anomaly_0125_noAttribute.wav,1,0,00,-34.4716891367416
section_00_source_test_anomaly_0133_noAttribute.wav,1,0,00,-30.995958120071144
