filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,1,0,00,-35.79087635462417
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,1,0,00,-35.357256314286936
section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,1,0,00,-39.13771006210947
section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,1,0,00,-34.063213476611814
section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,1,0,00,-40.87549745221876
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,1,0,00,-36.17836991026998
section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,1,0,00,-35.84915660938986
section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,1,0,00,-31.964283004657485
section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,1,0,00,-31.798776833015165
section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,1,0,00,-32.279345002876035
section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,1,0,00,-31.883700245346866
section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,1,0,00,-37.934476590393786
section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,1,0,00,-34.353593347903924
section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,1,0,00,-33.35991557097225
section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,1,0,00,-37.560984702697155
section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,1,0,00,-33.717736350072784
section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,1,0,00,-32.33730812488874
section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,1,0,00,-19.693972982254326
section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,1,0,00,-35.72606039366798
section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,1,0,00,-38.03540561413175
section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,1,0,00,-14.224229649920003
section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,1,0,00,-32.409739711425814
section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,1,0,00,-35.20216444743148
section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,1,0,00,-30.250693069729447
section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,1,0,00,-33.573748845665115
section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,1,0,00,-37.64351638875005
section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,1,0,00,-34.570296857814675
section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,1,0,00,-34.378328031222544
section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,1,0,00,-31.26914405486135
section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,1,0,00,-35.72530535975798
section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,1,0,00,-38.14543080252597
section_00_source_test_anomaly_0103_car_D1_spd_34V_mic_1.wav,1,0,00,-39.20755720618633
section_00_source_test_anomaly_0104_car_D2_spd_31V_mic_1.wav,1,0,00,-32.39421410679733
section_00_source_test_anomaly_0106_car_C2_spd_34V_mic_1.wav,1,0,00,-34.05820120765304
section_00_source_test_anomaly_0107_car_D2_spd_31V_mic_1.wav,1,0,00,-36.07547566678277
section_00_source_test_anomaly_0120_car_D2_spd_40V_mic_1.wav,1,0,00,-35.510196780897495
section_00_source_test_anomaly_0131_car_D1_spd_34V_mic_1.wav,1,0,00,-38.52325502529985
section_00_source_test_anomaly_0138_car_B2_spd_31V_mic_1.wav,1,0,00,-35.957045196098306
section_00_source_test_anomaly_0139_car_C2_spd_31V_mic_1.wav,1,0,00,-35.14655849073614
section_00_source_test_anomaly_0143_car_B1_spd_40V_mic_1.wav,1,0,00,-33.58796580322907
section_00_source_test_anomaly_0145_car_B1_spd_31V_mic_1.wav,1,0,00,-35.244461041406964
section_00_source_test_anomaly_0146_car_D2_spd_31V_mic_1.wav,1,0,00,-37.71636443995034
section_00_source_test_anomaly_0152_car_D1_spd_31V_mic_1.wav,1,0,00,-37.82964626756798
section_00_source_test_anomaly_0164_car_C2_spd_40V_mic_1.wav,1,0,00,-33.50242322836535
section_00_source_test_anomaly_0167_car_B1_spd_34V_mic_1.wav,1,0,00,-34.424546765274975
section_00_source_test_anomaly_0170_car_C1_spd_40V_mic_1.wav,1,0,00,-27.768232960870606
section_00_source_test_anomaly_0176_car_D2_spd_34V_mic_1.wav,1,0,00,-35.7028570659544
section_00_source_test_anomaly_0180_car_C1_spd_31V_mic_1.wav,1,0,00,-34.03517268658629
section_00_source_test_anomaly_0187_car_D2_spd_34V_mic_1.wav,1,0,00,-39.644368789892425
section_00_source_test_anomaly_0193_car_D1_spd_40V_mic_1.wav,1,0,00,-35.985321485019455
section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,0,0,00,-38.2926986697028
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,0,0,00,-32.76967370920723
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,0,0,00,-37.36152412953299
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,0,0,00,-38.30523455427371
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,0,0,00,-31.89440691427782
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,0,0,00,-31.74307722122228
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,0,0,00,-38.15386914103578
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,0,0,00,-34.54860612519975
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,0,0,00,-25.887676710903975
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,0,0,00,-37.023889116052054
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,0,0,00,-36.18161299546251
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,0,0,00,-37.458291867904926
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,0,0,00,-37.70554023997555
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,0,0,00,-32.194773383859406
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,0,0,00,-35.945593326153265
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,0,0,00,-35.162915284369404
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,0,0,00,-34.80675279415726
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,0,0,00,-33.8599974952021
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,0,0,00,-36.5107760111562
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,0,0,00,-30.10897066443681
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,0,0,00,-34.159909081624974
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,0,0,00,-38.62351965599245
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,0,0,00,-33.362335361729414
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,0,0,00,-34.651699199969705
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,0,0,00,-37.764072364108195
section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,0,0,00,-32.609317047018685
section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,0,0,00,-39.249315383203474
section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,0,0,00,-37.95273127006215
section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,0,0,00,-35.253909436482594
section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,0,0,00,-34.66772281419969
section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,0,0,00,-31.72827055973904
section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,0,0,00,-33.44021924902459
section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,0,0,00,-37.71662908203223
section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,0,0,00,-29.0975428696693
section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,0,0,00,-37.42476611744927
section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,0,0,00,-33.841897641766565
section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,0,0,00,-38.42574839690289
section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,0,0,00,-34.019097249141275
section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,0,0,00,-31.014792033149206
section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,0,0,00,-31.155042656989576
section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,0,0,00,-36.28571744341532
section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,0,0,00,-37.64303296000253
section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,0,0,00,-33.11572800695514
section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,0,0,00,-24.136621780640837
section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,0,0,00,-37.24034051256136
section_00_source_test_normal_0168_car_B1_spd_34V_mic_1.wav,0,0,00,-36.09035226613096
section_00_source_test_normal_0173_car_D2_spd_31V_mic_1.wav,0,0,00,-39.49038901158051
section_00_source_test_normal_0179_car_C2_spd_34V_mic_1.wav,0,0,00,-29.967470220630528
section_00_source_test_normal_0181_car_D2_spd_31V_mic_1.wav,0,0,00,-39.850393906031464
section_00_source_test_normal_0195_car_B1_spd_34V_mic_1.wav,0,0,00,-39.14064555848282
section_00_target_test_anomaly_0005_car_E1_spd_28V_mic_2.wav,1,1,00,-36.74837007378101
section_00_target_test_anomaly_0012_car_E2_spd_28V_mic_2.wav,1,1,00,-42.005262774475995
section_00_target_test_anomaly_0014_car_E1_spd_37V_mic_2.wav,1,1,00,-44.373094881116394
section_00_target_test_anomaly_0015_car_E1_spd_28V_mic_2.wav,1,1,00,-37.126257137905704
section_00_target_test_anomaly_0018_car_E1_spd_37V_mic_2.wav,1,1,00,-48.84120548317296
section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,1,1,00,-43.66014572678832
section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,1,1,00,-44.20380293261888
section_00_target_test_anomaly_0031_car_E2_spd_37V_mic_2.wav,1,1,00,-40.89014571521637
section_00_target_test_anomaly_0038_car_A1_spd_37V_mic_2.wav,1,1,00,-47.33723520345296
section_00_target_test_anomaly_0040_car_A2_spd_28V_mic_2.wav,1,1,00,-42.47334386969692
section_00_target_test_anomaly_0046_car_A2_spd_28V_mic_2.wav,1,1,00,-43.37171425528872
section_00_target_test_anomaly_0052_car_A1_spd_37V_mic_2.wav,1,1,00,-43.957288098566565
section_00_target_test_anomaly_0053_car_E1_spd_28V_mic_2.wav,1,1,00,-41.034710376038845
section_00_target_test_anomaly_0054_car_A1_spd_37V_mic_2.wav,1,1,00,-45.72209273400643
section_00_target_test_anomaly_0056_car_A2_spd_37V_mic_2.wav,1,1,00,-43.885395562831874
section_00_target_test_anomaly_0058_car_E2_spd_37V_mic_2.wav,1,1,00,-44.190386049929664
section_00_target_test_anomaly_0062_car_A1_spd_28V_mic_2.wav,1,1,00,-35.78402211573795
section_00_target_test_anomaly_0063_car_A1_spd_28V_mic_2.wav,1,1,00,-43.918729210506974
section_00_target_test_anomaly_0066_car_A1_spd_28V_mic_2.wav,1,1,00,-40.73883315069893
section_00_target_test_anomaly_0069_car_A2_spd_28V_mic_2.wav,1,1,00,-46.549012044015555
section_00_target_test_anomaly_0072_car_A1_spd_28V_mic_2.wav,1,1,00,-43.73346313210003
section_00_target_test_anomaly_0073_car_A2_spd_28V_mic_2.wav,1,1,00,-47.19898178040395
section_00_target_test_anomaly_0076_car_A1_spd_28V_mic_2.wav,1,1,00,-39.52890778766028
section_00_target_test_anomaly_0080_car_A2_spd_37V_mic_2.wav,1,1,00,-32.90469250851274
section_00_target_test_anomaly_0092_car_E1_spd_37V_mic_2.wav,1,1,00,-45.7466768096419
section_00_target_test_anomaly_0109_car_E2_spd_37V_mic_2.wav,1,1,00,-37.09784726329059
section_00_target_test_anomaly_0110_car_E2_spd_37V_mic_2.wav,1,1,00,-42.82976662539037
section_00_target_test_anomaly_0116_car_A1_spd_28V_mic_2.wav,1,1,00,-41.315769557566036
section_00_target_test_anomaly_0119_car_A2_spd_37V_mic_2.wav,1,1,00,-44.861478832890604
section_00_target_test_anomaly_0127_car_E1_spd_28V_mic_2.wav,1,1,00,-41.349409403617
section_00_target_test_anomaly_0129_car_A2_spd_28V_mic_2.wav,1,1,00,-45.62916750861701
section_00_target_test_anomaly_0130_car_A1_spd_37V_mic_2.wav,1,1,00,-38.070865720327106
section_00_target_test_anomaly_0132_car_A2_spd_37V_mic_2.wav,1,1,00,-38.73206220510729
section_00_target_test_anomaly_0134_car_E2_spd_28V_mic_2.wav,1,1,00,-42.21193006535499
section_00_target_test_anomaly_0141_car_E1_spd_28V_mic_2.wav,1,1,00,-36.27471750551234
section_00_target_test_anomaly_0142_car_E1_spd_28V_mic_2.wav,1,1,00,-35.10886158233844
section_00_target_test_anomaly_0148_car_E1_spd_37V_mic_2.wav,1,1,00,-46.20959067176829
section_00_target_test_anomaly_0153_car_E1_spd_28V_mic_2.wav,1,1,00,-38.787237626237
section_00_target_test_anomaly_0154_car_A2_spd_37V_mic_2.wav,1,1,00,-43.383453196048976
section_00_target_test_anomaly_0157_car_E2_spd_28V_mic_2.wav,1,1,00,-39.73376688518448
section_00_target_test_anomaly_0160_car_E1_spd_37V_mic_2.wav,1,1,00,-43.6298296837988
section_00_target_test_anomaly_0161_car_A2_spd_28V_mic_2.wav,1,1,00,-46.08131165992738
section_00_target_test_anomaly_0172_car_A1_spd_37V_mic_2.wav,1,1,00,-39.08278117064238
section_00_target_test_anomaly_0174_car_A1_spd_37V_mic_2.wav,1,1,00,-41.78365865392897
section_00_target_test_anomaly_0175_car_E1_spd_28V_mic_2.wav,1,1,00,-43.69677957265731
section_00_target_test_anomaly_0184_car_A2_spd_37V_mic_2.wav,1,1,00,-38.870888923876215
section_00_target_test_anomaly_0185_car_E1_spd_28V_mic_2.wav,1,1,00,-38.47204008684571
section_00_target_test_anomaly_0186_car_E2_spd_37V_mic_2.wav,1,1,00,-43.14150919336602
section_00_target_test_anomaly_0192_car_E2_spd_37V_mic_2.wav,1,1,00,-42.38828761969808
section_00_target_test_anomaly_0194_car_E2_spd_37V_mic_2.wav,1,1,00,-42.44381395125236
section_00_target_test_normal_0003_car_A2_spd_28V_mic_2.wav,0,1,00,-39.3844465603288
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,0,1,00,-42.666328047415696
section_00_target_test_normal_0019_car_E1_spd_37V_mic_2.wav,0,1,00,-44.13581904923566
section_00_target_test_normal_0024_car_A2_spd_28V_mic_2.wav,0,1,00,-44.877941544966696
section_00_target_test_normal_0030_car_E2_spd_28V_mic_2.wav,0,1,00,-43.602290586517185
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,0,1,00,-35.312897030415776
section_00_target_test_normal_0055_car_E1_spd_37V_mic_2.wav,0,1,00,-45.59878665680144
section_00_target_test_normal_0059_car_A2_spd_37V_mic_2.wav,0,1,00,-44.325748929253784
section_00_target_test_normal_0061_car_E1_spd_28V_mic_2.wav,0,1,00,-43.14698021007282
section_00_target_test_normal_0065_car_A1_spd_28V_mic_2.wav,0,1,00,-46.20789148078122
section_00_target_test_normal_0068_car_A2_spd_37V_mic_2.wav,0,1,00,-42.485922975356104
section_00_target_test_normal_0071_car_E2_spd_28V_mic_2.wav,0,1,00,-45.037554957110295
section_00_target_test_normal_0075_car_E2_spd_28V_mic_2.wav,0,1,00,-42.03960217830519
section_00_target_test_normal_0085_car_E1_spd_37V_mic_2.wav,0,1,00,-43.65631084072796
section_00_target_test_normal_0086_car_E1_spd_28V_mic_2.wav,0,1,00,-45.48052193330155
section_00_target_test_normal_0088_car_A2_spd_28V_mic_2.wav,0,1,00,-44.85213065567661
section_00_target_test_normal_0093_car_E1_spd_28V_mic_2.wav,0,1,00,-43.50735088620111
section_00_target_test_normal_0100_car_A2_spd_37V_mic_2.wav,0,1,00,-44.78368329612861
section_00_target_test_normal_0101_car_A1_spd_28V_mic_2.wav,0,1,00,-46.58957047659462
section_00_target_test_normal_0117_car_E1_spd_28V_mic_2.wav,0,1,00,-47.402155176828515
section_00_target_test_normal_0118_car_E2_spd_37V_mic_2.wav,0,1,00,-42.236273430364996
section_00_target_test_normal_0121_car_A2_spd_28V_mic_2.wav,0,1,00,-41.05590398694568
section_00_target_test_normal_0122_car_A1_spd_28V_mic_2.wav,0,1,00,-37.14304344802577
section_00_target_test_normal_0123_car_A2_spd_28V_mic_2.wav,0,1,00,-44.455383945669595
section_00_target_test_normal_0124_car_A1_spd_37V_mic_2.wav,0,1,00,-46.0754513377949
section_00_target_test_normal_0126_car_A1_spd_28V_mic_2.wav,0,1,00,-41.92237549127618
section_00_target_test_normal_0128_car_E1_spd_37V_mic_2.wav,0,1,00,-43.65800423447776
section_00_target_test_normal_0133_car_E2_spd_37V_mic_2.wav,0,1,00,-24.561338239061378
section_00_target_test_normal_0140_car_E2_spd_37V_mic_2.wav,0,1,00,-28.522121075070764
section_00_target_test_normal_0144_car_A1_spd_37V_mic_2.wav,0,1,00,-37.76148753114645
section_00_target_test_normal_0147_car_E2_spd_28V_mic_2.wav,0,1,00,-43.643707202302764
section_00_target_test_normal_0149_car_E1_spd_28V_mic_2.wav,0,1,00,-45.40922714640589
section_00_target_test_normal_0151_car_E2_spd_28V_mic_2.wav,0,1,00,-44.83436197720876
section_00_target_test_normal_0155_car_E2_spd_37V_mic_2.wav,0,1,00,-43.94458871988955
section_00_target_test_normal_0163_car_A1_spd_37V_mic_2.wav,0,1,00,-44.61122664331457
section_00_target_test_normal_0166_car_A1_spd_28V_mic_2.wav,0,1,00,-32.60924227707641
section_00_target_test_normal_0169_car_E1_spd_28V_mic_2.wav,0,1,00,-46.17273891480534
section_00_target_test_normal_0171_car_E1_spd_28V_mic_2.wav,0,1,00,-46.33682725742621
section_00_target_test_normal_0177_car_A1_spd_37V_mic_2.wav,0,1,00,-44.35066932292809
section_00_target_test_normal_0178_car_E2_spd_28V_mic_2.wav,0,1,00,-39.81897923642567
section_00_target_test_normal_0182_car_E2_spd_37V_mic_2.wav,0,1,00,-43.32393296875367
section_00_target_test_normal_0183_car_A1_spd_37V_mic_2.wav,0,1,00,-41.707527024112764
section_00_target_test_normal_0188_car_E1_spd_37V_mic_2.wav,0,1,00,-47.38308179782467
section_00_target_test_normal_0189_car_A2_spd_37V_mic_2.wav,0,1,00,-39.43773659383577
section_00_target_test_normal_0190_car_A2_spd_28V_mic_2.wav,0,1,00,-43.232322210284416
section_00_target_test_normal_0191_car_A2_spd_37V_mic_2.wav,0,1,00,-42.71745738907134
section_00_target_test_normal_0196_car_A2_spd_28V_mic_2.wav,0,1,00,-43.66244442203852
section_00_target_test_normal_0197_car_A1_spd_37V_mic_2.wav,0,1,00,-47.814993263582195
section_00_target_test_normal_0198_car_E1_spd_37V_mic_2.wav,0,1,00,-44.19824813069657
section_00_target_test_normal_0199_car_A1_spd_28V_mic_2.wav,0,1,00,-42.4861423271134
