filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0000_pro_A.wav,1,0,00,-3.1215969602089064
section_00_source_test_anomaly_0001_pro_A.wav,1,0,00,-2.954039482938443
section_00_source_test_anomaly_0002_pro_A.wav,1,0,00,-3.1326478318713176
section_00_source_test_anomaly_0003_pro_A.wav,1,0,00,-3.0868022484475133
section_00_source_test_anomaly_0004_pro_A.wav,1,0,00,-3.1345955883974503
section_00_source_test_anomaly_0005_pro_A.wav,1,0,00,-2.2556373208395026
section_00_source_test_anomaly_0006_pro_A.wav,1,0,00,-2.662296089842839
section_00_source_test_anomaly_0007_pro_A.wav,1,0,00,-2.257714149830499
section_00_source_test_anomaly_0008_pro_A.wav,1,0,00,-3.0974823296243676
section_00_source_test_anomaly_0009_pro_B.wav,1,0,00,-3.07822268899034
section_00_source_test_anomaly_0010_pro_B.wav,1,0,00,-2.9256812279649758
section_00_source_test_anomaly_0011_pro_B.wav,1,0,00,-3.099753647793249
section_00_source_test_anomaly_0012_pro_B.wav,1,0,00,-3.075161142778681
section_00_source_test_anomaly_0013_pro_B.wav,1,0,00,-2.628802853549746
section_00_source_test_anomaly_0014_pro_B.wav,1,0,00,-2.000028967297554
section_00_source_test_anomaly_0015_pro_B.wav,1,0,00,-3.066072946448927
section_00_source_test_anomaly_0016_pro_B.wav,1,0,00,-3.0854236225884413
section_00_source_test_anomaly_0017_pro_C.wav,1,0,00,-2.9402115858817535
section_00_source_test_anomaly_0018_pro_C.wav,1,0,00,-2.920851295460136
section_00_source_test_anomaly_0019_pro_C.wav,1,0,00,-2.762711967733906
section_00_source_test_anomaly_0020_pro_C.wav,1,0,00,-2.802706059907259
section_00_source_test_anomaly_0021_pro_C.wav,1,0,00,-2.6007299436333824
section_00_source_test_anomaly_0022_pro_C.wav,1,0,00,-2.369114588732644
section_00_source_test_anomaly_0023_pro_C.wav,1,0,00,-2.766303101050167
section_00_source_test_anomaly_0024_pro_C.wav,1,0,00,-2.9136942338600256
section_00_source_test_anomaly_0025_pro_D.wav,1,0,00,-3.125243200588941
section_00_source_test_anomaly_0026_pro_D.wav,1,0,00,-3.080245326289335
section_00_source_test_anomaly_0027_pro_D.wav,1,0,00,-1.9558922191092898
section_00_source_test_anomaly_0028_pro_D.wav,1,0,00,-3.10112566980714
section_00_source_test_anomaly_0029_pro_D.wav,1,0,00,-2.7963198656488393
section_00_source_test_anomaly_0030_pro_D.wav,1,0,00,-3.0862158661312526
section_00_source_test_anomaly_0031_pro_D.wav,1,0,00,-2.7396988066541166
section_00_source_test_anomaly_0032_pro_D.wav,1,0,00,-3.1082924677817885
section_00_source_test_anomaly_0033_pro_D.wav,1,0,00,-3.133136628084857
section_00_source_test_anomaly_0034_pro_E.wav,1,0,00,-2.2094071785950726
section_00_source_test_anomaly_0035_pro_E.wav,1,0,00,-3.045563109361445
section_00_source_test_anomaly_0036_pro_E.wav,1,0,00,-3.0530465471381647
section_00_source_test_anomaly_0037_pro_E.wav,1,0,00,-2.7505761697706053
section_00_source_test_anomaly_0038_pro_E.wav,1,0,00,-2.9416771986824606
section_00_source_test_anomaly_0039_pro_E.wav,1,0,00,-2.4657245122884106
section_00_source_test_anomaly_0040_pro_E.wav,1,0,00,-2.4652994940518265
section_00_source_test_anomaly_0041_pro_E.wav,1,0,00,-2.696621019608066
section_00_source_test_anomaly_0042_pro_F.wav,1,0,00,-3.102705765296647
section_00_source_test_anomaly_0043_pro_F.wav,1,0,00,-2.2276125046823325
section_00_source_test_anomaly_0044_pro_F.wav,1,0,00,-2.4911903173537002
section_00_source_test_anomaly_0045_pro_F.wav,1,0,00,-3.0717449661988563
section_00_source_test_anomaly_0046_pro_F.wav,1,0,00,-2.6129747292218077
section_00_source_test_anomaly_0047_pro_F.wav,1,0,00,-3.1050941971069568
section_00_source_test_anomaly_0048_pro_F.wav,1,0,00,-3.0790555495482965
section_00_source_test_anomaly_0049_pro_F.wav,1,0,00,-3.084738801075087
section_00_source_test_normal_0000_pro_A.wav,0,0,00,-3.1324852188953805
section_00_source_test_normal_0001_pro_A.wav,0,0,00,-3.1257602389245704
section_00_source_test_normal_0002_pro_A.wav,0,0,00,-3.1236504369381954
section_00_source_test_normal_0003_pro_A.wav,0,0,00,-2.884486180763557
section_00_source_test_normal_0004_pro_A.wav,0,0,00,-2.5013807262945207
section_00_source_test_normal_0005_pro_A.wav,0,0,00,-2.3649984678749334
section_00_source_test_normal_0006_pro_A.wav,0,0,00,-2.6414315388275686
