filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0000_noAttribute.wav,1,0,00,-4.705858409373904
section_00_source_test_anomaly_0001_noAttribute.wav,1,0,00,-4.6311416018451945
section_00_source_test_anomaly_0002_noAttribute.wav,1,0,00,-4.153934055374636
section_00_source_test_anomaly_0003_noAttribute.wav,1,0,00,-4.914394683377185
section_00_source_test_anomaly_0004_noAttribute.wav,1,0,00,-4.114473068237305
section_00_source_test_anomaly_0005_noAttribute.wav,1,0,00,-4.494769181748202
section_00_source_test_anomaly_0006_noAttribute.wav,1,0,00,-4.361492788158601
section_00_source_test_anomaly_0007_noAttribute.wav,1,0,00,-4.316020486752111
section_00_source_test_anomaly_0008_noAttribute.wav,1,0,00,-4.182070135576203
section_00_source_test_anomaly_0009_noAttribute.wav,1,0,00,-4.917091072847823
section_00_source_test_anomaly_0010_noAttribute.wav,1,0,00,-4.44080347853025
section_00_source_test_anomaly_0011_noAttribute.wav,1,0,00,-4.874556959067993
section_00_source_test_anomaly_0012_noAttribute.wav,1,0,00,-3.4006562144179813
section_00_source_test_anomaly_0013_noAttribute.wav,1,0,00,-4.523701596033233
section_00_source_test_anomaly_0014_noAttribute.wav,1,0,00,-4.868555891119518
section_00_source_test_anomaly_0015_noAttribute.wav,1,0,00,-4.881251271897398
section_00_source_test_anomaly_0016_noAttribute.wav,1,0,00,-3.2643327644959603
section_00_source_test_anomaly_0017_noAttribute.wav,1,0,00,-3.6319583543655707
section_00_source_test_anomaly_0018_noAttribute.wav,1,0,00,-3.5617763886049234
section_00_source_test_anomaly_0019_noAttribute.wav,1,0,00,-4.932379104334606
section_00_source_test_anomaly_0020_noAttribute.wav,1,0,00,-4.915205226115695
section_00_source_test_anomaly_0021_noAttribute.wav,1,0,00,-4.546125025881445
section_00_source_test_anomaly_0022_noAttribute.wav,1,0,00,-4.350703999295884
section_00_source_test_anomaly_0023_noAttribute.wav,1,0,00,-4.65927200605359
section_00_source_test_anomaly_0024_noAttribute.wav,1,0,00,-4.736337227694613
section_00_source_test_anomaly_0025_noAttribute.wav,1,0,00,-4.500865616679023
section_00_source_test_anomaly_0026_noAttribute.wav,1,0,00,-4.186743421158001
section_00_source_test_anomaly_0027_noAttribute.wav,1,0,00,-5.05030151893236
section_00_source_test_anomaly_0028_noAttribute.wav,1,0,00,-4.436876643599026
section_00_source_test_anomaly_0029_noAttribute.wav,1,0,00,-5.048005096889428
section_00_source_test_anomaly_0030_noAttribute.wav,1,0,00,-4.514731764151324
section_00_source_test_anomaly_0031_noAttribute.wav,1,0,00,-4.062391589627622
section_00_source_test_anomaly_0032_noAttribute.wav,1,0,00,-4.843681689410599
section_00_source_test_anomaly_0033_noAttribute.wav,1,0,00,-4.206231136213753
section_00_source_test_anomaly_0034_noAttribute.wav,1,0,00,-4.595210776841403
section_00_source_test_anomaly_0035_noAttribute.wav,1,0,00,-4.154694685604707
section_00_source_test_anomaly_0036_noAttribute.wav,1,0,00,-4.681712120961926
section_00_source_test_anomaly_0037_noAttribute.wav,1,0,00,-4.969715939752291
section_00_source_test_anomaly_0038_noAttribute.wav,1,0,00,-4.033116818732205
section_00_source_test_anomaly_0039_noAttribute.wav,1,0,00,-4.497103001607522
section_00_source_test_anomaly_0040_noAttribute.wav,1,0,00,-4.8224293545633525
section_00_source_test_anomaly_0041_noAttribute.wav,1,0,00,-4.53036721302246
section_00_source_test_anomaly_0042_noAttribute.wav,1,0,00,-4.0510517547310245
section_00_source_test_anomaly_0043_noAttribute.wav,1,0,00,-4.780224804913491
section_00_source_test_anomaly_0044_noAttribute.wav,1,0,00,-4.74707712371576
section_00_source_test_anomaly_0045_noAttribute.wav,1,0,00,-2.968604898291879
section_00_source_test_anomaly_0046_noAttribute.wav,1,0,00,-4.599641304094454
section_00_source_test_anomaly_0047_noAttribute.wav,1,0,00,-4.368683839256221
section_00_source_test_anomaly_0048_noAttribute.wav,1,0,00,-4.558361462340665
section_00_source_test_anomaly_0049_noAttribute.wav,1,0,00,-4.917976145155704
