filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0000_noAttribute.wav,1,0,00,-8.454492009348257
section_00_source_test_anomaly_0001_noAttribute.wav,1,0,00,-8.793222347095773
section_00_source_test_anomaly_0002_noAttribute.wav,1,0,00,-9.05626641642738
section_00_source_test_anomaly_0003_noAttribute.wav,1,0,00,-6.7817342661454925
section_00_source_test_anomaly_0004_noAttribute.wav,1,0,00,-8.539334937209146
section_00_source_test_anomaly_0005_noAttribute.wav,1,0,00,-8.006187637223878
section_00_source_test_anomaly_0006_noAttribute.wav,1,0,00,-7.2616560740735085
section_00_source_test_anomaly_0007_noAttribute.wav,1,0,00,-8.242669433530494
section_00_source_test_anomaly_0008_noAttribute.wav,1,0,00,-8.605014287222813
section_00_source_test_anomaly_0009_noAttribute.wav,1,0,00,-8.096436360879704
section_00_source_test_anomaly_0010_noAttribute.wav,1,0,00,-8.605542606020368
section_00_source_test_anomaly_0011_noAttribute.wav,1,0,00,-8.875475148743464
section_00_source_test_anomaly_0012_noAttribute.wav,1,0,00,-8.355410303014558
section_00_source_test_anomaly_0013_noAttribute.wav,1,0,00,-8.025673189741603
section_00_source_test_anomaly_0014_noAttribute.wav,1,0,00,-8.01478977629868
section_00_source_test_anomaly_0015_noAttribute.wav,1,0,00,-7.223003568628591
section_00_source_test_anomaly_0016_noAttribute.wav,1,0,00,-8.382055707200465
section_00_source_test_anomaly_0017_noAttribute.wav,1,0,00,-8.66916013297575
section_00_source_test_anomaly_0018_noAttribute.wav,1,0,00,-9.096888832718866
section_00_source_test_anomaly_0019_noAttribute.wav,1,0,00,-8.711347775356009
section_00_source_test_anomaly_0020_noAttribute.wav,1,0,00,-7.999134506233824
section_00_source_test_anomaly_0021_noAttribute.wav,1,0,00,-8.427564155783339
section_00_source_test_anomaly_0022_noAttribute.wav,1,0,00,-8.35144011484317
section_00_source_test_anomaly_0023_noAttribute.wav,1,0,00,-8.920006151960632
section_00_source_test_anomaly_0024_noAttribute.wav,1,0,00,-9.042805981366406
section_00_source_test_anomaly_0025_noAttribute.wav,1,0,00,-8.485943910557854
section_00_source_test_anomaly_0026_noAttribute.wav,1,0,00,-8.92304324833493
section_00_source_test_anomaly_0027_noAttribute.wav,1,0,00,-6.941157291205593
section_00_source_test_anomaly_0028_noAttribute.wav,1,0,00,-8.461022830409863
section_00_source_test_anomaly_0029_noAttribute.wav,1,0,00,-8.90326585897245
section_00_source_test_anomaly_0030_noAttribute.wav,1,0,00,-8.946240357817262
section_00_source_test_anomaly_0031_noAttribute.wav,1,0,00,-8.357199526244274
section_00_source_test_anomaly_0032_noAttribute.wav,1,0,00,-7.765579270851568
section_00_source_test_anomaly_0033_noAttribute.wav,1,0,00,-8.957339495697383
section_00_source_test_anomaly_0034_noAttribute.wav,1,0,00,-8.51942005328353
section_00_source_test_anomaly_0035_noAttribute.wav,1,0,00,-7.613530341787478
section_00_source_test_anomaly_0036_noAttribute.wav,1,0,00,-5.623911163114469
section_00_source_test_anomaly_0037_noAttribute.wav,1,0,00,-8.742197905255342
section_00_source_test_anomaly_0038_noAttribute.wav,1,0,00,-7.870768384744738
section_00_source_test_anomaly_0039_noAttribute.wav,1,0,00,-9.002330516662893
section_00_source_test_anomaly_0040_noAttribute.wav,1,0,00,-8.96650525330959
section_00_source_test_anomaly_0041_noAttribute.wav,1,0,00,-7.012402860003596
section_00_source_test_anomaly_0042_noAttribute.wav,1,0,00,-8.048573938637258
section_00_source_test_anomaly_0043_noAttribute.wav,1,0,00,-8.89526804118871
section_00_source_test_anomaly_0044_noAttribute.wav,1,0,00,-7.686508068973357
section_00_source_test_anomaly_0045_noAttribute.wav,1,0,00,-8.24627259491601
section_00_source_test_anomaly_0046_noAttribute.wav,1,0,00,-8.06510471744326
section_00_source_test_anomaly_0047_noAttribute.wav,1,0,00,-8.897253691740469
section_00_source_test_anomaly_0048_noAttribute.wav,1,0,00,-7.7213698168514036
section_00_source_test_anomaly_0049_noAttribute.wav,1,0,00,-8.259775900693903
section_00_source_test_normal_0000_noAttribute.wav,0,0,00,-9.06624425246803
section_00_source_test_normal_0001_noAttribute.wav,0,0,00,-8.997615061743444
section_00_source_test_normal_0002_noAttribute.wav,0,0,00,-9.016065852507385
section_00_source_test_normal_0003_noAttribute.wav,0,0,00,-8.156860702841405
section_00_source_test_normal_0004_noAttribute.wav,0,0,00,-7.699692729029271
section_00_source_test_normal_0005_noAttribute.wav,0,0,00,-7.961264246850435
section_00_source_test_normal_0006_noAttribute.wav,0,0,00,-8.110949473477705
section_00_source_test_normal_0007_noAttribute.wav,0,0,00,-8.456794717013862
section_00_source_test_normal_0008_noAttribute.wav,0,0,00,-9.007959598273672
section_00_source_test_normal_0009_noAttribute.wav,0,0,00,-8.290096909262283
section_00_source_test_normal_0010_noAttribute.wav,0,0,00,-8.604157852899938
section_00_source_test_normal_0011_noAttribute.wav,0,0,00,-7.843686854492911
section_00_source_test_normal_0012_noAttribute.wav,0,0,00,-8.462563294192416
section_00_source_test_normal_0013_noAttribute.wav,0,0,00,-8.257269122620462
section_00_source_test_normal_0014_noAttribute.wav,0,0,00,-7.2691480234884915
section_00_source_test_normal_0015_noAttribute.wav,0,0,00,-8.197283974733002
section_00_source_test_normal_0016_noAttribute.wav,0,0,00,-9.10342524005617
section_00_source_test_normal_0017_noAttribute.wav,0,0,00,-8.782350474661666
section_00_source_test_normal_0018_noAttribute.wav,0,0,00,-9.120212866045039
section_00_source_test_normal_0019_noAttribute.wav,0,0,00,-8.800928938732882
section_00_source_test_normal_0020_noAttribute.wav,0,0,00,-7.999954096913907
section_00_source_test_normal_0021_noAttribute.wav,0,0,00,-8.736533079110592
section_00_source_test_normal_0022_noAttribute.wav,0,0,00,-8.761456248348654
section_00_source_test_normal_0023_noAttribute.wav,0,0,00,-8.916747905448338
section_00_source_test_normal_0024_noAttribute.wav,0,0,00,-8.173216519649062
section_00_source_test_normal_0025_noAttribute.wav,0,0,00,-9.04319118951822
section_00_source_test_normal_0026_noAttribute.wav,0,0,00,-8.333618166231972
section_00_source_test_normal_0027_noAttribute.wav,0,0,00,-8.144747198102287
section_00_source_test_normal_0028_noAttribute.wav,0,0,00,-8.66377482947235
section_00_source_test_normal_0029_noAttribute.wav,0,0,00,-8.618045122745292
section_00_source_test_normal_0030_noAttribute.wav,0,0,00,-8.054165512656995
section_00_source_test_normal_0031_noAttribute.wav,0,0,00,-8.642474474093675
section_00_source_test_normal_0032_noAttribute.wav,0,0,00,-8.979305912544447
section_00_source_test_normal_0033_noAttribute.wav,0,0,00,-8.892243865667016
section_00_source_test_normal_0034_noAttribute.wav,0,0,00,-8.617304636104631
section_00_source_test_normal_0035_noAttribute.wav,0,0,00,-8.482817932463279
section_00_source_test_normal_0036_noAttribute.wav,0,0,00,-8.948028213165802
section_00_source_test_normal_0037_noAttribute.wav,0,0,00,-9.160683501100982
section_00_source_test_normal_0038_noAttribute.wav,0,0,00,-8.921904300228563
section_00_source_test_normal_0039_noAttribute.wav,0,0,00,-8.105524957498094
section_00_source_test_normal_0040_noAttribute.wav,0,0,00,-8.406370355693557
section_00_source_test_normal_0041_noAttribute.wav,0,0,00,-9.001489817503735
section_00_source_test_normal_0042_noAttribute.wav,0,0,00,-8.89816102998755
section_00_source_test_normal_0043_noAttribute.wav,0,0,00,-8.611259820351098
section_00_source_test_normal_0044_noAttribute.wav,0,0,00,-7.697162156551854
section_00_source_test_normal_0045_noAttribute.wav,0,0,00,-8.959742504673908
section_00_source_test_normal_0046_noAttribute.wav,0,0,00,-9.032092710181514
section_00_source_test_normal_0047_noAttribute.wav,0,0,00,-8.52020278210249
section_00_source_test_normal_0048_noAttribute.wav,0,0,00,-8.628925701291921
section_00_source_test_normal_0049_noAttribute.wav,0,0,00,-7.9944650926522725
section_00_target_test_anomaly_0000_noAttribute.wav,1,1,00,-9.18940560823381
section_00_target_test_anomaly_0001_noAttribute.wav,1,1,00,-9.228349627094268
section_00_target_test_anomaly_0002_noAttribute.wav,1,1,00,-9.015656038344902
