filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0000_n_B.wav,1,0,00,-7.274319149666735
section_00_source_test_anomaly_0001_n_B.wav,1,0,00,-7.289691133461336
section_00_source_test_anomaly_0002_n_B.wav,1,0,00,-8.407002298120007
section_00_source_test_anomaly_0003_n_B.wav,1,0,00,-7.762583129750243
section_00_source_test_anomaly_0004_n_B.wav,1,0,00,-8.101565768718963
section_00_source_test_anomaly_0005_n_B.wav,1,0,00,-7.498887968456818
section_00_source_test_anomaly_0006_n_B.wav,1,0,00,-7.4337603407144375
section_00_source_test_anomaly_0007_n_B.wav,1,0,00,-7.425871747820616
section_00_source_test_anomaly_0008_n_B.wav,1,0,00,-7.261425452743613
section_00_source_test_anomaly_0009_n_B.wav,1,0,00,-7.613119356307568
section_00_source_test_anomaly_0010_n_B.wav,1,0,00,-7.952224038677038
section_00_source_test_anomaly_0011_n_B.wav,1,0,00,-8.04860959780581
section_00_source_test_anomaly_0012_n_B.wav,1,0,00,-8.10608410099673
section_00_source_test_anomaly_0013_n_B.wav,1,0,00,-6.850589734715266
section_00_source_test_anomaly_0014_n_B.wav,1,0,00,-7.947365549577336
section_00_source_test_anomaly_0015_n_B.wav,1,0,00,-7.3826557150833105
section_00_source_test_anomaly_0016_n_B.wav,1,0,00,-7.308798766808933
section_00_source_test_anomaly_0017_n_A.wav,1,0,00,-8.033870873115355
section_00_source_test_anomaly_0018_n_A.wav,1,0,00,-8.127733766363706
section_00_source_test_anomaly_0019_n_A.wav,1,0,00,-7.9755988269225355
section_00_source_test_anomaly_0020_n_A.wav,1,0,00,-8.055633577652044
section_00_source_test_anomaly_0021_n_A.wav,1,0,00,-8.144959951906557
section_00_source_test_anomaly_0022_n_A.wav,1,0,00,-8.202274236868856
section_00_source_test_anomaly_0023_n_A.wav,1,0,00,-8.436316736585656
section_00_source_test_anomaly_0024_n_A.wav,1,0,00,-8.26741287643678
section_00_source_test_anomaly_0025_n_A.wav,1,0,00,-8.381409991235566
section_00_source_test_anomaly_0026_n_A.wav,1,0,00,-8.495312520122424
section_00_source_test_anomaly_0027_n_A.wav,1,0,00,-8.677526632204735
section_00_source_test_anomaly_0028_n_A.wav,1,0,00,-8.377636975594525
section_00_source_test_anomaly_0029_n_A.wav,1,0,00,-8.534181872506695
section_00_source_test_anomaly_0030_n_A.wav,1,0,00,-8.485204565324834
section_00_source_test_anomaly_0031_n_A.wav,1,0,00,-8.290275852203951
section_00_source_test_anomaly_0032_n_A.wav,1,0,00,-8.64046911731582
section_00_source_test_anomaly_0033_n_A.wav,1,0,00,-8.275786035334225
section_00_source_test_anomaly_0034_n_C.wav,1,0,00,-8.69747765852649
section_00_source_test_anomaly_0035_n_C.wav,1,0,00,-7.549482629838194
section_00_source_test_anomaly_0036_n_C.wav,1,0,00,-8.02208257595988
