filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,1,0,00,-17.72738819788414
section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,1,0,00,-29.235636682981742
section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,1,0,00,-23.3055675791938
section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,1,0,00,-23.72152716949498
section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,1,0,00,-26.903144614607097
section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,1,0,00,-27.083893108010937
section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,1,0,00,-25.203372110380172
section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,1,0,00,-27.511196071958643
section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,1,0,00,-28.050798646969074
section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,1,0,00,-26.52960196974418
section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,1,0,00,-22.4121436616353
section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,1,0,00,-27.876314722317865
section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,1,0,00,-28.734740642915757
section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,1,0,00,-23.460597117091837
section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,1,0,00,-27.446266282402885
section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,1,0,00,-25.353341385448655
section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,1,0,00,-15.75148019824966
section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,1,0,00,-13.754410114485363
section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,1,0,00,-11.2319728353188
section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,1,0,00,-20.8896341922649
section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,1,0,00,-15.694275086424115
section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,1,0,00,0.976768641044343
section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,1,0,00,-6.1899415527598105
section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,1,0,00,-10.435147345563824
section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,1,0,00,-8.246710892852343
section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,1,0,00,-14.798397470503605
section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,1,0,00,-15.977383172836307
section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,1,0,00,-16.211234693695154
section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,1,0,00,-11.226429101081491
section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,1,0,00,-11.23141328160601
section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,1,0,00,-4.417786787094612
section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,1,0,00,-4.817386154158627
section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,1,0,00,-10.702903846896207
section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,1,0,00,-28.30892469371514
section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,1,0,00,-21.25571776068745
section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,1,0,00,-13.118564349337378
section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,1,0,00,-19.8654228597805
section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,1,0,00,-0.7339718060477579
section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,1,0,00,-25.908837155004402
section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,1,0,00,-19.433208121240654
section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,1,0,00,-15.81964437018839
section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,1,0,00,-8.239980926579767
section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,1,0,00,-25.217726662626703
section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,1,0,00,-19.035517404278814
section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,1,0,00,-24.87895564137679
section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,1,0,00,-17.47147216896817
section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,1,0,00,-17.01199187905006
